x,y
18.326666666666668,4.229707407410859
18.330000000000002,4.029705773629708
18.333333333333336,4.051781810532322
18.33666666666667,4.2203774801542675
18.34,3.8919620819938987
18.343333333333334,4.045114509734934
18.346666666666668,4.114337874199272
18.35,3.9183617334298746
18.353333333333335,4.147761100350132
18.35666666666667,4.111398753752471
18.36,4.238719810930161
18.363333333333333,4.347989756889187
18.366666666666667,4.104348948570088
18.37,4.088298831386703
18.373333333333335,4.144230363324519
18.37666666666667,4.103348231900246
18.380000000000003,4.257061915733551
18.383333333333333,4.173068278430801
18.386666666666667,4.304999374568737
18.39,4.288534312775013
18.393333333333334,4.358547875581205
18.39666666666667,4.068081422066049
18.400000000000002,4.326368417436635
18.403333333333336,4.24415113428553
18.406666666666666,4.249044176717477
18.41,4.369601021964049
18.413333333333334,4.408371209395146
18.416666666666668,4.279269514764541
18.42,4.272780758374227
18.423333333333336,4.296121439616368
18.42666666666667,4.349761202120636
18.43,4.408591455628667
18.433333333333334,4.287624162388814
18.436666666666667,4.1729082518021485
18.44,4.375742968637434
18.443333333333335,4.056142525361705
18.44666666666667,4.0867962305562235
18.450000000000003,4.417652602457511
18.453333333333333,4.507195647209466
18.456666666666667,3.923511241020767
18.46,4.1250490595602685
18.463333333333335,4.3306046963907665
18.46666666666667,4.276305312638513
18.470000000000002,4.235354560121888
18.473333333333336,4.328647376988933
18.476666666666667,4.544420013333685
18.48,4.515907929238566
18.483333333333334,4.478692330096713
18.486666666666668,4.3741877699915
18.490000000000002,4.403226126868178
18.493333333333336,4.422409356581261
18.496666666666666,4.372064366778957
18.5,4.488532550704943
18.503333333333334,4.562387262451907
18.506666666666668,4.408113978325565
18.51,4.601262611126457
18.513333333333335,4.421849160528995
18.51666666666667,4.38714230960426
18.52,4.258703759056543
18.523333333333333,4.401378442159827
18.526666666666667,4.279026999662685
18.53,4.303020923508274
18.533333333333335,4.633188545942415
18.53666666666667,4.498954522557879
18.540000000000003,4.398752718026387
18.543333333333333,4.2849048458339505
18.546666666666667,4.297221238774244
18.55,4.473520087088255
18.553333333333335,4.60219644518871
18.55666666666667,4.7834384221661495
18.560000000000002,4.652969015402976
18.563333333333336,4.4955676492136885
18.566666666666666,4.459037621613767
18.57,4.578048746517629
18.573333333333334,4.649305162815553
18.576666666666668,4.660999920091491
18.580000000000002,4.390649236664265
18.583333333333336,4.339873527802963
18.58666666666667,4.479635371893611
18.59,4.60489608513805
18.593333333333334,4.702831245218443
18.596666666666668,4.497932022370595
18.6,4.532881335054407
18.603333333333335,4.590542337991173
18.60666666666667,4.42516719990533
18.61,4.125213356718513
18.613333333333333,4.328788274045897
18.616666666666667,4.455333106680223
18.62,4.46927106408279
18.623333333333335,4.208846857961212
18.62666666666667,4.573683641109373
18.630000000000003,4.6360491559848445
18.633333333333333,4.95975744090757
18.636666666666667,4.713773737069172
18.64,4.611630315760486
18.643333333333334,4.467062851553215
18.64666666666667,4.421589119118914
18.650000000000002,4.3185383701066575
18.653333333333336,4.440125612220412
18.656666666666666,4.840675877600816
18.66,4.972593897828859
18.663333333333334,4.884413122454787
18.666666666666668,4.886974483731998
18.67,4.774959074061627
18.673333333333336,4.81806115058831
18.67666666666667,4.34039144813039
18.68,4.697417747477944
18.683333333333334,4.7833115792031595
18.686666666666667,4.659223980073115
18.69,4.974083932260422
18.693333333333335,4.780516841156081
18.69666666666667,4.473420018669952
18.700000000000003,4.711858322743522
18.703333333333333,4.589645426499414
18.706666666666667,4.814179890385146
18.71,4.7152854369257415
18.713333333333335,4.594505727621007
18.71666666666667,4.576127708005906
18.720000000000002,4.631041123038152
18.723333333333336,4.787402683658327
18.726666666666667,4.749640283782588
18.73,4.7671133838933795
18.733333333333334,4.597346957861088
18.736666666666668,4.805793197713206
18.740000000000002,4.879878101739818
18.743333333333336,4.664669079983419
18.746666666666666,4.518559205971498
18.75,4.65046419519253
18.753333333333334,4.665908993076249
18.756666666666668,4.918105547400078
18.76,4.779865445961308
18.763333333333335,4.673449886812685
18.76666666666667,4.680339042073477
18.77,4.553485573409159
18.773333333333333,4.710990476329529
18.776666666666667,4.902711280750143
18.78,4.733537296110242
18.783333333333335,4.605484041046838
18.78666666666667,4.315969251732621
18.790000000000003,4.483402342479976
18.793333333333333,4.411212976174367
18.796666666666667,4.617954806280079
18.8,4.601627257621281
18.803333333333335,4.565731566799798
18.80666666666667,4.825699205150044
18.810000000000002,4.677790136480622
18.813333333333336,5.068476575371656
18.816666666666666,5.099009289407753
18.82,5.176516241622041
18.823333333333334,4.843753606340179
18.826666666666668,5.024868942021902
18.830000000000002,4.897991517760836
18.833333333333336,4.821495238505455
18.83666666666667,4.749678323486303
18.84,4.83862402097728
18.843333333333334,4.917398548467385
18.846666666666668,4.575531525454778
18.85,4.595729916358695
18.853333333333335,4.886711888093343
18.85666666666667,5.111806891097591
18.860000000000003,5.102803887605663
18.863333333333333,4.920785775055025
18.866666666666667,4.592805949120017
18.87,4.788362920391287
18.873333333333335,4.661972264141653
18.87666666666667,4.87222782238536
18.880000000000003,4.78707598447135
18.883333333333333,4.87595745649365
18.886666666666667,5.2851054796623025
18.89,4.936296297172846
18.893333333333334,4.6433424010195505
18.89666666666667,4.701127910201735
18.900000000000002,4.55083838436841
18.903333333333336,4.619512574929365
18.906666666666666,5.012928390950972
18.91,4.8673589055282465
18.913333333333334,4.758024995303633
18.916666666666668,4.855102841941761
18.92,5.0582158923338945
18.923333333333336,4.924110580270237
18.92666666666667,4.668976552447832
18.93,4.840443636049814
18.933333333333334,4.864018058714617
18.936666666666667,4.932829574797452
18.94,4.919741359492725
18.943333333333335,5.056056245073637
18.94666666666667,5.042334897843493
18.950000000000003,4.976044652905216
18.953333333333333,5.1325856774065866
18.956666666666667,5.462417857511002
18.96,5.129566906957052
18.963333333333335,5.080664452137233
18.96666666666667,5.170394231873079
18.970000000000002,5.144943068759936
18.973333333333336,4.90578054508788
18.976666666666667,5.09626669970325
18.98,5.071355222947972
18.983333333333334,4.85694035025919
18.986666666666668,4.902880619975921
18.990000000000002,4.876425596614014
18.993333333333336,4.851835085039163
18.996666666666666,4.753160077750456
19.0,4.759300201024541
19.003333333333334,4.880155283181862
19.006666666666668,5.206771204035778
19.01,5.127276178954013
19.013333333333335,5.157680888795829
19.01666666666667,5.411469007457162
19.02,5.263220817298541
19.023333333333333,5.207728711651078
19.026666666666667,5.478468772180525
19.03,5.120003557623779
19.033333333333335,5.1577208086329485
19.03666666666667,5.1288453575225805
19.040000000000003,4.9052470575881655
19.043333333333333,4.8868042279972155
19.046666666666667,4.967211389142957
19.05,4.9449541186845165
19.053333333333335,5.039795455653289
19.05666666666667,5.233448234761257
19.060000000000002,5.432917163121482
19.063333333333336,5.334872285012441
19.066666666666666,5.294751726907439
19.07,4.920433223521732
19.073333333333334,4.972321489503683
19.076666666666668,5.2194298578299385
19.080000000000002,5.038206125364676
19.083333333333336,5.004038150311024
19.08666666666667,5.174835101149986
19.09,5.136868800449216
19.093333333333334,5.1696348787678765
19.096666666666668,5.400995606789628
19.1,5.478534910365292
19.103333333333335,5.213925065487721
19.10666666666667,5.445338771722527
19.110000000000003,5.247936952329031
19.113333333333333,5.354786859769752
19.116666666666667,5.277917360386903
19.12,5.338426299524893
19.123333333333335,5.150149326576081
19.12666666666667,5.194915120404171
19.130000000000003,4.933056400926999
19.133333333333333,5.228278428170876
19.136666666666667,5.169462034865051
19.14,4.998117859521876
19.143333333333334,5.04398675423611
19.14666666666667,5.260317442556175
19.150000000000002,5.1155917343842106
19.153333333333336,5.138656770818285
19.156666666666666,5.447299591348669
19.16,5.379142116572369
19.163333333333334,5.522113011812337
19.166666666666668,5.290157680334513
19.17,5.173031210813736
19.173333333333336,5.055562893783087
19.17666666666667,5.249392657398431
19.18,5.299452970022164
19.183333333333334,5.423249379284374
19.186666666666667,5.303525691407088
19.19,5.6961514621469505
19.193333333333335,5.5513714132218155
19.19666666666667,5.348441933176028
19.200000000000003,5.326377833039771
19.203333333333333,5.471223503611389
19.206666666666667,5.422546516952382
19.21,5.2441872475269395
19.213333333333335,5.291065524016453
19.21666666666667,5.529419716972614
19.220000000000002,5.575634854187632
19.223333333333336,5.530179957295063
19.226666666666667,5.4887994379507585
19.23,5.241777658603697
19.233333333333334,5.324040711574398
19.236666666666668,5.329922646193465
19.240000000000002,5.52864134906627
19.243333333333336,5.562411194156424
19.246666666666666,5.332819693906041
19.25,5.112750676587824
19.253333333333334,5.280079703065205
19.256666666666668,5.579831727868132
19.26,5.345564241208097
19.263333333333335,5.4241917967338065
19.26666666666667,5.429882504533413
19.27,5.636596877576349
19.273333333333333,5.578827552051008
19.276666666666667,5.49839182668825
19.28,5.174745246055133
19.283333333333335,5.147857995555901
19.28666666666667,5.098426602905976
19.290000000000003,5.111050345806186
19.293333333333333,5.321583200398943
19.296666666666667,5.171909067944809
19.3,5.257821216290516
19.303333333333335,5.101183531040522
19.30666666666667,5.347123494933044
19.310000000000002,5.275080352934394
19.313333333333336,5.324031436277651
19.316666666666666,5.356581388808028
19.32,5.169083018863761
19.323333333333334,5.267910216842589
19.326666666666668,5.484442213299021
19.330000000000002,5.574593396578118
19.333333333333336,5.750352781658285
19.33666666666667,5.657652430348077
19.34,5.644176874231411
19.343333333333334,5.591808412621378
19.346666666666668,5.558017751288979
19.35,5.425785637940224
19.353333333333335,5.5130905269451675
19.35666666666667,5.601136250573088
19.360000000000003,5.38165993757883
19.363333333333333,5.49074067251463
19.366666666666667,5.416957539200608
19.37,5.41450338587307
19.373333333333335,5.552415002736755
19.37666666666667,5.742231129030217
19.380000000000003,5.653728027090581
19.383333333333333,5.790817582859093
19.386666666666667,5.666507919337457
19.39,5.580287205211222
19.393333333333334,5.436690358283547
19.39666666666667,5.344914498573685
19.400000000000002,5.599203714809576
19.403333333333336,5.948112955786189
19.406666666666666,5.765703893119005
19.41,5.378296116237638
19.413333333333334,5.472016710027401
19.416666666666668,5.436005998774522
19.42,5.492219754147402
19.423333333333336,5.580510339130709
19.42666666666667,5.670843834224904
19.43,5.699725561205758
19.433333333333334,5.499977636972608
19.436666666666667,5.439850550921369
19.44,5.6375752969998825
19.443333333333335,5.599325578598265
19.44666666666667,5.8540576667984165
19.450000000000003,5.878425968752505
19.453333333333333,5.714091006432389
19.456666666666667,5.504429198054009
19.46,5.540315146027602
19.463333333333335,5.822320140140455
19.46666666666667,5.616058677866039
19.470000000000002,5.737421741625109
19.473333333333336,5.937439417665425
19.476666666666667,5.888800054570066
19.48,5.778809012646222
19.483333333333334,5.388377980954588
19.486666666666668,5.768233852885814
19.490000000000002,5.861196459761901
19.493333333333336,5.609027059977679
19.496666666666666,5.812264387676629
19.5,5.916311349510332
19.503333333333334,6.005309273132244
19.506666666666668,5.857125283149203
19.51,5.889816575408549
19.513333333333335,5.6671536934224385
19.51666666666667,5.935488107076292
19.52,5.763099942474417
19.523333333333333,5.797103764769796
19.526666666666667,5.647185412632487
19.53,5.693328090811249
19.533333333333335,5.890363432560482
19.53666666666667,6.003403342345354
19.540000000000003,5.949806378763862
19.543333333333333,5.815692508626721
19.546666666666667,5.8732011198007665
19.55,5.838231645243116
19.553333333333335,5.8785069980141245
19.55666666666667,5.855098897554813
19.560000000000002,5.769554289704978
19.563333333333336,5.6568989425873895
19.566666666666666,5.996580940870248
19.57,6.107768209382494
19.573333333333334,5.979510023665778
19.576666666666668,5.976639987321475
19.580000000000002,5.867087450011758
19.583333333333336,5.724645070625316
19.58666666666667,5.77886751453104
19.59,5.9357545016349365
19.593333333333334,5.792994172710239
19.596666666666668,5.7161519630647355
19.6,5.342072082373313
19.603333333333335,5.4134475600378344
19.60666666666667,5.690942521218257
19.610000000000003,5.729594147753421
19.613333333333333,5.755210605886434
19.616666666666667,5.763341532055023
19.62,5.739224582481418
19.623333333333335,5.996472786918066
19.62666666666667,6.111800495681342
19.630000000000003,6.194317180549881
19.633333333333333,5.931766390614367
19.636666666666667,5.893609321894289
19.64,5.780486161731411
19.643333333333334,5.821619069372288
19.64666666666667,6.033940590498459
19.650000000000002,6.144644972508128
19.653333333333336,5.995364701245762
19.656666666666666,6.18891885918528
19.66,6.197268204246627
19.663333333333334,6.284258055595428
19.666666666666668,6.040010108125252
19.67,5.800392119572175
19.673333333333336,5.794140259728929
19.67666666666667,5.837073139906609
19.68,6.06567878029327
19.683333333333334,6.147825729944268
