system_name,column_serial_number,column_injection_count,user,instrument_method,processing_method,injection_name,injection_time,sequence_name,index,name,start_time,retention_time,end_time,area,start_signal,end_signal,retention_signal,start_baseline,end_baseline,retention_baseline,amount,amount_unit,relative_area,height,relative_height,peak_type,width_50_full,width_4_sigma_full,width_10_full,width_5_full,width_5_sigma_full,width_baseline_full,extended_width_calculation,width_50_left,width_4_sigma_left,width_10_left,width_5_left,width_5_sigma_left,width_baseline_left,width_50_right,width_4_sigma_right,width_10_right,width_5_right,width_5_sigma_right,width_baseline_right,capillary_electrophoresis_area,moment_0,moment_1,moment_2,moment_3,moment_3_standardized,moment_4,moment_4_standardized,standard_deviation,signal_to_noise,asymmetry_USP,asymmetry_AIA,asymmetry_moments,skewness,resolution_ep_next_main,resolution_usp_next_main,resolution_statistical_next_main,resolution_ep_previous_main,resolution_usp_previous_main,resolution_statistical_previous_main,resolution_ep_previous_identified,resolution_usp_previous_identified,resolution_statistical_previous_identified,resolution_ep_next_identified,resolution_usp_next_identified,resolution_statistical_next_identified,resolution_ep_reference,resolution_usp_reference,resolution_statistical_reference,plates_USP,plates_EP,plates_statistical
Kwolek,00943059-N,773,John Dalton,column_quality_check,column performance test,Calibration Standard 2023Q4,2023-12-18T13:18:23,Kwolek_calibration/2023Q4,2,klimavizinib,3.766666666666667,3.8705829328612893,4.043333333333334,2.0784206365474467,0.049886858624728,-0.03469498799021774,23.522860021039378,0.049886858624728,-0.03469498799021774,0.018117835655795212,0.05097299368843493,umol/mL,40.46674420158425,23.642361425590547,40.43854623201762,BMB,0.07852968697001739,0.1436284288701346,0.15540130334062363,0.1825775422762037,0.18735673757575189,0.1352161207836704,[],0.03577928649797313,0.06087802839809031,0.06598423620191252,0.07649380847082599,0.07793967043704075,0.06207052128710977,0.04275040047204426,0.0827504004720443,0.08941706713871111,0.10608373380537772,0.10941706713871113,0.07314559949656063,0.5369787116306523,2.024404291185947,3.8839022532251115,0.001563537743280889,7.615821653896051e-05,1.2318397413944289,1.1190757108375703e-05,4.577651545644612,0.03954159510288993,226.57383312478942,1.1934138587558825,1.3551277136116855,0.33684327425751126,1.1775638568058429,17.111252597236064,16.63658131242578,14.556655737446613,11.980474432983828,12.050138667639088,10.355339093225837,11.980474432983828,12.050138667639088,10.355339093225837,17.111252597236064,16.63658131242578,14.556655737446613,11.980474432983828,12.050138667639088,10.355339093225837,13110.395482263284,13458.441983404718,9581.740066421726
Kwolek,00943059-N,476,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2023Q4,2023-10-16T13:50:53,Kwolek_calibration/2023Q4,2,klimavizinib,3.7733333333333334,3.877006569539316,4.04,2.040123927946196,0.18101498336449448,0.19247203156051473,23.554992813500576,0.18101498336449448,0.19247203156051473,0.18546919310392948,0.051103785241434885,umol/mL,40.49545206287048,23.433687172878848,40.2379289295254,BMB,0.08147553814646447,0.1428514645999397,0.15316672646299834,0.18126803597592822,0.1852302100509915,0.13582105989013815,[],0.038482107685779976,0.06319136747258858,0.06683996266898085,0.07494127218191071,0.07557011292364058,0.06390276141896178,0.04299343046068449,0.07966009712735111,0.08632676379401749,0.10632676379401751,0.10966009712735092,0.07191829847117637,0.5262111093581698,2.0275607147038754,3.884613719100673,0.0014857227316677462,6.131233734257073e-05,1.0706344665423402,9.463261132550724e-06,4.287116526263523,0.038545074025973104,242.9935169785667,1.2094005792690734,1.291544165300381,0.1973572435282194,1.1457720826501905,16.539082234232634,16.810294490623406,14.918384610517446,11.834997170157736,11.980839276724842,9.965779909081512,11.834997170157736,11.980839276724842,9.965779909081512,16.539082234232634,16.810294490623406,14.918384610517446,11.834997170157736,11.980839276724842,9.965779909081512,13037.03483895261,12544.355790326928,10117.082831046335
Kwolek,00943059-N,445,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2023Q4,2023-10-10T15:14:41,Kwolek_calibration/2023Q4,2,klimavizinib,3.7633333333333336,3.866270147163048,4.033333333333333,2.039926212354572,0.17588545600247257,0.15717922700924417,23.41598151458311,0.17588545600247257,0.15717922700924417,0.1687537537382801,0.05123628711069893,umol/mL,39.644549725298724,23.251496821672774,39.571630475921225,BMB,0.08016484059738849,0.14216363960348133,0.1569832063731731,0.18126088057324408,0.18875411580287826,0.13559611383619696,[],0.03643498776043641,0.06176712009986263,0.06658668686955416,0.07419769440295854,0.0750242629659259,0.06191725328633213,0.04372985283695208,0.0803965195036187,0.09039651950361893,0.10706318617028554,0.11372985283695236,0.07367886054986483,0.5276212304645623,2.0325585730876066,3.875075576436264,0.0014748045960595005,6.409315253885832e-05,1.1316442214894247,8.812312511261743e-06,4.051547411495196,0.03840318471246233,231.89934875882298,1.2214724597023094,1.3575764729173136,0.22928903785311167,1.1787882364586568,16.555484711523384,16.797336519450578,15.014625486677502,11.880792797188818,12.00516250590603,10.596576424723121,11.880792797188818,12.00516250590603,10.596576424723121,16.555484711523384,16.797336519450578,15.014625486677502,11.880792797188818,12.00516250590603,10.596576424723121,13007.980856817197,12886.242216383062,10135.610433262511
Kwolek,00432892-L,310,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2022Q1,2022-01-24T15:19:15,Kwolek_calibration/2022Q1,2,klimavizinib,3.7500000000000004,3.868075476067251,4.016666666666667,2.03839054905133,0.31288101717760836,0.000535907611997094,23.66494244695059,0.31288101717760836,0.000535907611997094,0.17457990151796893,0.05089877678699833,umol/mL,39.726009399899986,23.49453174622711,40.096796028498204,BMB,0.08045803886306002,0.14101823815185366,0.1521987520527044,0.18055170151779576,0.18220922826228403,0.13409282827998625,[],0.035200181596977576,0.05909371421910459,0.0636075614532885,0.07196051091837985,0.07361803766286812,0.05995404981706853,0.045257857266082446,0.08192452393274907,0.08859119059941589,0.10859119059941591,0.10859119059941591,0.07413877846291772,0.5269779666046749,2.020313616125531,3.879912553169332,0.0014589860421602915,5.9682242966255685e-05,1.0709481148198279,8.19897194355179e-06,3.851741440021823,0.038196675799868914,220.10124218160402,1.2545193135342234,1.3927776600031214,0.30989809595215256,1.1963888300015606,16.886259691224616,16.938098632885094,14.936866977999435,12.00141282981182,12.026495801892741,10.375407910902425,12.00141282981182,12.026495801892741,10.375407910902425,16.886259691224616,16.938098632885094,14.936866977999435,12.00141282981182,12.026495801892741,10.375407910902425,13313.699796562041,12804.44499789241,10255.072671153828
Kwolek,00432892-L,393,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2022Q1,2022-02-14T13:07:30,Kwolek_calibration/2022Q1,2,klimavizinib,3.7500000000000004,3.8684638619251634,4.05,2.0813314479300242,0.10484578003218312,-0.0015737630401284064,23.692962226632517,0.10484578003218312,-0.0015737630401284064,0.06282287984332553,0.05181775961360117,umol/mL,40.15849828188547,23.620661325819725,39.918610898888126,BMB,0.08133387221829347,0.14320372235930146,0.15773210096448498,0.1764880860415321,0.19093506280574735,0.13462257974305247,[],0.036464400810123365,0.06166758428446473,0.06619596288964802,0.07495194796669535,0.0760655913975774,0.06176252834494589,0.0448694714081701,0.08153613807483673,0.09153613807483696,0.10153613807483675,0.11486947140816994,0.07286005139810658,0.5380253046733225,2.056462749481181,3.8784950712379826,0.001613240787893909,7.432700163728999e-05,1.1470908694544786,1.192213596821603e-05,4.5809513846940755,0.04016516883935519,231.5038172620339,1.1773415556854772,1.3828054473266336,0.24974896415698078,1.1914027236633167,16.671555780659222,16.868046329843406,13.924489243647168,12.004365818582084,12.123283851402633,10.274098789207251,12.004365818582084,12.123283851402633,10.274098789207251,16.671555780659222,16.868046329843406,13.924489243647168,12.004365818582084,12.123283851402633,10.274098789207251,13211.77758150771,12532.680115730556,9276.366406875828
Kwolek,00432892-L,250,John Dalton,column_quality_check,column performance test,Calibration Standard 2022Q1,2022-01-10T13:08:25,Kwolek_calibration/2022Q1,2,klimavizinib,3.7700000000000005,3.880688167958587,4.066666666666667,2.05267761068296,0.149213874754783,0.22023780473841614,23.60614925433765,0.149213874754783,0.22023780473841614,0.17571334225289745,0.051667731921648856,umol/mL,40.853210391263914,23.580041233870247,40.223292626065046,BMB,0.08018077718058869,0.14304344822092263,0.1576302336281139,0.18602164325925896,0.1883851930052325,0.13521597879337577,[],0.03420227847250912,0.06039828284617643,0.06498506825336747,0.07337647788451251,0.07574002763048604,0.060207531761887534,0.045978498708079574,0.0826451653747462,0.09264516537474643,0.11264516537474645,0.11264516537474645,0.07500844703148823,0.5289468057833564,2.0495993230630587,3.89100485506271,0.0016363445175254147,8.745135333356386e-05,1.321156957179893,1.2845586785358321e-05,4.797383710172152,0.0404517554319391,229.14305383765333,1.2675836223158534,1.4256377328640513,0.25503682087371854,1.2128188664320256,16.7529153576809,16.788700459671894,14.325328783909566,11.973900084578363,11.994558624792814,10.152148792441198,11.973900084578363,11.994558624792814,10.152148792441198,16.7529153576809,16.788700459671894,14.325328783909566,11.973900084578363,11.994558624792814,10.152148792441198,13178.96920327786,12977.371424228531,9203.282374611481
Kwolek,00432892-L,464,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2022Q1,2022-02-28T14:40:53,Kwolek_calibration/2022Q1,2,klimavizinib,3.7700000000000005,3.8749938834037145,4.04,2.0475783760892234,0.1018611657401444,0.20680886713320787,23.64106506673852,0.1018611657401444,0.20680886713320787,0.1426717832347782,0.051025645901097816,umol/mL,39.47973083222208,23.58675474581468,39.93045228799571,BMB,0.07749555225391092,0.14213551659227086,0.1535874313761849,0.18378508699064966,0.18612204577287272,0.13470079343624564,[],0.03582276899095849,0.0604627333293184,0.06524798144656607,0.0754456370610308,0.07778259584325387,0.061709153433047614,0.04167278326295243,0.08167278326295246,0.08833944992961884,0.10833944992961886,0.10833944992961886,0.07299164000319802,0.5284081569415725,2.0249586563173714,3.8847595945550837,0.0014662732509422634,5.9479363911453236e-05,1.0593609198118537,8.6778256512246e-06,4.036278240248257,0.03829194759923114,224.6274295284056,1.217996786493956,1.353903185525566,0.2550330229629071,1.1769515927627832,17.02300143397832,16.827531267161188,14.869410070537644,12.182031131732636,12.066218344304705,10.506977559904275,12.182031131732636,12.066218344304705,10.506977559904275,17.02300143397832,16.827531267161188,14.869410070537644,12.182031131732636,12.066218344304705,10.506977559904275,13241.028414302658,13851.546118616478,10240.640744668035
Kwolek,00432892-L,429,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2022Q1,2022-02-22T13:10:52,Kwolek_calibration/2022Q1,2,klimavizinib,3.746666666666667,3.86780453263735,4.03,2.0047813085683033,0.4517191806894582,0.11880490178344101,23.838458332029404,0.4517191806894582,0.11880490178344101,0.3093832090500101,0.051517231675084756,umol/mL,40.081596830693876,23.583006665652864,40.050641926419715,BMB,0.07785829740444106,0.14385935935519845,0.15807445883946114,0.17869581259681944,0.18315988592625176,0.13442147371632318,[],0.035662830041790716,0.06166389199254807,0.06587899147681053,0.07316701190083563,0.07429775189693455,0.061155606667714135,0.04219546736265034,0.08219546736265038,0.09219546736265061,0.1055288006959838,0.10886213402931721,0.07326586704860905,0.5183253940708575,2.043758888085522,3.876048633377014,0.0015110480731456673,5.524991665414182e-05,0.9406199921970994,9.173238238970859e-06,4.01759458452355,0.038872201804704444,232.8425147294716,1.2211501327880425,1.3994668906718692,0.21208216558153276,1.1997334453359345,17.16609513229591,16.936458939924567,14.699212220903853,12.107858422723345,12.095095507491786,10.45762079812591,12.107858422723345,12.095095507491786,10.45762079812591,17.16609513229591,16.936458939924567,14.699212220903853,12.107858422723345,12.095095507491786,10.45762079812591,13246.82240115526,13671.903865775485,9900.354706483167
Kwolek,00432892-L,493,John Dalton,column_quality_check,column performance test,Calibration Standard 2022Q1,2022-03-07T10:38:08,Kwolek_calibration/2022Q1,2,klimavizinib,3.7833333333333337,3.8817652526726647,4.053333333333334,2.066554103566734,0.017138693227637614,0.18845754286002087,23.724264051532373,0.017138693227637614,0.18845754286002087,0.07959514948068107,0.051339835432454704,umol/mL,39.89487019298927,23.725875101169226,39.88787508701259,BMB,0.0787692137983842,0.1438945434429173,0.15513897854519465,0.17515603494665388,0.1894363129165879,0.1345395797529343,[],0.037201133137715114,0.062326462782248626,0.06690423121785916,0.07358795428598519,0.07453489892258558,0.06246351525107707,0.04156808066066908,0.08156808066066867,0.0882347473273355,0.10156808066066869,0.11490141399400233,0.07207606450185722,0.5323748266703852,2.0377770066606335,3.8917175633539287,0.0015046134317829541,6.42620556978449e-05,1.101075787067779,9.478653323668612e-06,4.186940319659398,0.03878934688523324,246.31140202598155,1.1901134951105192,1.3188216308773975,0.2565732986097986,1.1594108154386986,16.876875069024056,17.03257267613142,14.738594449068243,11.879287031821605,12.108348665252992,10.501402556444587,11.879287031821605,12.108348665252992,10.501402556444587,16.876875069024056,17.03257267613142,14.738594449068243,11.879287031821605,12.108348665252992,10.501402556444587,13319.207516800616,13454.119460793147,10014.599869018386
Kwolek,00432892-L,277,John Dalton,column_quality_check,column performance test,Calibration Standard 2022Q1,2022-01-18T09:56:16,Kwolek_calibration/2022Q1,2,klimavizinib,3.766666666666667,3.8721396811057254,4.046666666666667,1.998735358468051,0.16611694421375944,0.5250014050871649,23.63260916582658,0.16611694421375944,0.5250014050871649,0.3013048939410965,0.051306509983343504,umol/mL,39.759168253989934,23.3492806442994,39.88320152760762,BMB,0.07834288425914027,0.14019535660504623,0.15446807991090505,0.18505842928986782,0.18887892487672842,0.1349091897342558,[],0.03714923203153209,0.062335037710771424,0.06660776101663002,0.0738647770622598,0.07435193931578699,0.06250181665204435,0.04119365222760818,0.0778603188942748,0.08786031889427504,0.11119365222760802,0.11452698556094143,0.07240737308221146,0.516183692499774,2.035255268277986,3.8799730602760314,0.0014952518069573945,6.59053181690098e-05,1.1398532901147058,9.791197111345453e-06,4.379324449621411,0.03866848596670672,223.10185800124222,1.2526838680761476,1.3190702938106398,0.2025778608723006,1.15953514690532,17.1208936791554,16.97195644089127,14.838097340855743,12.092005208081838,12.082169653743566,10.539129326852722,12.092005208081838,12.082169653743566,10.539129326852722,17.1208936791554,16.97195644089127,14.838097340855743,12.092005208081838,12.082169653743566,10.539129326852722,13180.714271045545,13533.579630717446,10027.385113483277
Kwolek,00432892-L,521,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2022Q1,2022-03-14T14:53:22,Kwolek_calibration/2022Q1,2,klimavizinib,3.746666666666667,3.8667272171828677,4.04,2.0403663548775337,0.22732920035684698,0.1512286548697679,23.61611351784086,0.22732920035684698,0.1512286548697679,0.19618145017811323,0.05122725186973178,umol/mL,40.573025031208815,23.456759212069336,40.36996420314253,BMB,0.07888768726412243,0.14428241035352984,0.1584152142599593,0.18151003744985506,0.18230257134293826,0.13441644755537885,[],0.03561490444699,0.06100962753639738,0.06514243144282661,0.07157058796605575,0.07236312185913896,0.06091700600702632,0.04327278281713243,0.08327278281713246,0.0932727828171327,0.1099394494837993,0.1099394494837993,0.07349944154835253,0.5276726906957915,2.032363227035882,3.8760985240629324,0.001489084463583951,6.57644036977301e-05,1.1444896985295934,9.418655183911251e-06,4.24766475426828,0.038588657188142104,227.89334569181096,1.268049086979284,1.431828391284338,0.24285133412064977,1.2159141956421688,16.749578916541076,16.844981200174118,14.724301741272953,12.095660003735741,12.112830503847675,10.476250629830027,12.095660003735741,12.112830503847675,10.476250629830027,16.749578916541076,16.844981200174118,14.724301741272953,12.095660003735741,12.112830503847675,10.476250629830027,13240.434174487798,13310.010165785601,10040.786629468335
Kwolek,00432892-L,585,John Dalton,column_quality_check,column performance test,Calibration Standard 2022Q1,2022-03-28T14:13:03,Kwolek_calibration/2022Q1,2,klimavizinib,3.766666666666667,3.880851370989936,4.046666666666667,1.9737949875263072,-0.011925630990178314,0.7904926967803837,23.733731329906732,-0.011925630990178314,0.7904926967803837,0.31530258151001295,0.051274764350511245,umol/mL,39.066482980232394,23.35838533983786,39.732254851705406,BMB,0.08103698922164648,0.13919945862399263,0.1530116639872352,0.18433662736076206,0.18693745428996333,0.13454750818335093,[],0.035221693544915667,0.06005082961392816,0.06386303497717094,0.07518799835069778,0.07778882527989905,0.06038410501496427,0.045815295676730816,0.07914862901006448,0.08914862901006426,0.10914862901006428,0.10914862901006428,0.07416340316838665,0.5085984488560373,2.0348046439819925,3.8917462106736838,0.0015389216374911035,6.997906694954542e-05,1.1591600066755334,1.0415817740900586e-05,4.398052000876086,0.039229091724013995,265.595312156841,1.2258381085034653,1.3959347381772904,0.27772347523097446,1.1979673690886452,16.890922193285842,17.030031671993026,14.897166264533126,11.99386870480285,12.030420333257148,10.124578481075746,11.99386870480285,12.030420333257148,10.124578481075746,16.890922193285842,17.030031671993026,14.897166264533126,11.99386870480285,12.030420333257148,10.124578481075746,13311.367862237927,12705.658874719411,9786.72792480087
