system_name,column_serial_number,column_injection_count,user,instrument_method,processing_method,injection_name,injection_time,sequence_name,index,name,start_time,retention_time,end_time,area,start_signal,end_signal,retention_signal,start_baseline,end_baseline,retention_baseline,amount,amount_unit,relative_area,height,relative_height,peak_type,width_50_full,width_4_sigma_full,width_10_full,width_5_full,width_5_sigma_full,width_baseline_full,extended_width_calculation,width_50_left,width_4_sigma_left,width_10_left,width_5_left,width_5_sigma_left,width_baseline_left,width_50_right,width_4_sigma_right,width_10_right,width_5_right,width_5_sigma_right,width_baseline_right,capillary_electrophoresis_area,moment_0,moment_1,moment_2,moment_3,moment_3_standardized,moment_4,moment_4_standardized,standard_deviation,signal_to_noise,asymmetry_USP,asymmetry_AIA,asymmetry_moments,skewness,resolution_ep_next_main,resolution_usp_next_main,resolution_statistical_next_main,resolution_ep_previous_main,resolution_usp_previous_main,resolution_statistical_previous_main,resolution_ep_previous_identified,resolution_usp_previous_identified,resolution_statistical_previous_identified,resolution_ep_next_identified,resolution_usp_next_identified,resolution_statistical_next_identified,resolution_ep_reference,resolution_usp_reference,resolution_statistical_reference,plates_USP,plates_EP,plates_statistical
Singer,00729703-A,915,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2024Q2,2024-07-03T12:00:25,Singer_calibration/2024Q2,2,klimavizinib,3.8133333333333335,3.9093791757501104,4.036666666666667,0.5026913878784207,0.12136606745374154,0.45125237498962856,6.25939981945703,0.12136606745374154,0.45125237498962856,0.26323565689722295,0.01324575376068835,umol/mL,38.307789572241376,6.031543073042114,38.48765317827572,BMB,0.07922051947016318,0.1395830337946835,0.1570253714303016,0.16135434797640125,0.16174731299263678,0.138392844773922,[],0.0385996952202734,0.06562887621146052,0.07307121384707838,0.07740019039317803,0.07779315540941356,0.06916623038078518,0.040620824249889775,0.07395415758322299,0.08395415758322322,0.08395415758322322,0.08395415758322322,0.06922661439313682,0.12858598904823987,0.5209331862767241,3.916764162279455,0.0013889215491312717,3.5885874755931955e-05,0.6932772723818814,6.8194389275717885e-06,3.5350308829481656,0.03726823780555329,59.17965663302789,1.0423381851953613,1.148936129060623,0.1981576528484013,1.0744680645303115,17.337912647193125,16.72047449391685,15.676229226055005,12.373468282074459,12.039827771950803,11.248438094065776,12.373468282074459,12.039827771950803,11.248438094065776,17.337912647193125,16.72047449391685,15.676229226055005,12.373468282074459,12.039827771950803,11.248438094065776,12767.571534319826,13491.181454342455,11003.678033037804
Singer,00729703-A,701,John Dalton,column_quality_check,column performance test,Calibration Standard 2024Q2,2024-05-13T16:29:41,Singer_calibration/2024Q2,2,klimavizinib,3.81,3.910190626194581,4.026666666666667,0.5233533077553874,0.11891103286722093,0.11095983001034318,6.094405885683955,0.11891103286722093,0.11095983001034318,0.11523425136000222,0.012964551256106521,umol/mL,40.927745767710654,6.015074002027164,39.52965097615357,BMB,0.08109990089253749,0.13609255098857442,0.15735033364677253,0.1692026138670779,0.16977385895451214,0.13561474314707223,[],0.041290527087118445,0.06294984384982216,0.07087429317468663,0.07939324006165904,0.07996448514909327,0.06630616760942987,0.039809373805419046,0.07314270713875226,0.0864760404720859,0.08980937380541887,0.08980937380541887,0.06930857553764236,0.13384342549680694,0.5100843375413783,3.9193014747592123,0.0013496652598830707,2.5184920328481147e-05,0.5079272080846312,5.980939322673442e-06,3.283350585185007,0.03673779062332234,63.369882619152804,1.0655983666598716,1.2201326686806602,0.24799663806803118,1.11006633434033,17.48041086589797,17.245409640159828,15.929393717340817,12.074029010440633,12.237668674286512,11.505926202715244,12.074029010440633,12.237668674286512,11.505926202715244,17.48041086589797,17.245409640159828,15.929393717340817,12.074029010440633,12.237668674286512,11.505926202715244,13301.543273604937,12878.490984232001,11328.431713878888
Singer,00729703-A,531,John Dalton,column_quality_check,column performance test,Calibration Standard 2024Q2,2024-04-09T09:07:53,Singer_calibration/2024Q2,2,klimavizinib,3.826666666666667,3.9090197116099756,4.0200000000000005,0.4527440827152181,0.2191742441010508,0.7356000300896094,6.270291191176511,0.2191742441010508,0.7356000300896094,0.4410890337789004,0.012517787033185217,umol/mL,35.91552433517523,5.832090167970261,37.91727771437512,BMB,0.08003775161192905,0.13578163406817056,0.1557326129783041,0.17523682118554085,0.18015660499237596,0.12942358327466907,"['5_percent', '5_sigma']",0.03978223346216003,0.06219278258506833,0.06547709482853525,0.07392062017354695,0.07536565936759665,0.06228382283454037,0.04025551814976902,0.07358885148310224,0.09025551814976884,0.1013162010119939,0.10479094562477931,0.0671397604401287,0.11582036318991856,0.4918105656436018,3.917080403458696,0.0012839441062696276,3.906210682019277e-05,0.8490562949439163,5.6537939269716825e-06,3.429633707136519,0.03583216580489697,53.29697917951139,1.1853040516579072,1.3784288748014981,0.20473006427823606,1.1892144374007492,16.67672210509393,16.715463564371248,15.16706662993253,12.279167373347827,12.020543340926409,11.3744520667693,12.279167373347827,12.020543340926409,11.3744520667693,16.67672210509393,16.715463564371248,15.16706662993253,12.279167373347827,12.020543340926409,11.3744520667693,14601.2451930933,13219.552539520639,11905.582056660229
Singer,00729703-A,791,John Dalton,column_quality_check,column performance test,Calibration Standard 2024Q2,2024-06-06T08:18:45,Singer_calibration/2024Q2,2,klimavizinib,3.8333333333333335,3.9171962363306485,4.036666666666667,0.5467902370427635,0.08409178043103463,0.008482649293257039,6.096781617394299,0.08409178043103463,0.008482649293257039,0.05290751208520493,0.013100118426314247,umol/mL,40.214036920199014,6.235016809510844,39.83157130560366,BMB,0.07660924443143857,0.14537636231475792,0.15858183498991263,0.1884148796030729,0.18884544697533956,0.13770133414409758,[],0.030472147428753704,0.06257259864540643,0.06577807132056046,0.0722777826003882,0.07270834997265485,0.0592892547901509,0.04613709700268487,0.0828037636693515,0.09280376366935217,0.11613709700268471,0.11613709700268471,0.07841207935394667,0.13958714449163206,0.5166982289751001,3.9437134405279157,0.0014836567779444954,6.208449199228643e-05,1.0863830084422046,7.341428935671182e-06,3.335137236813428,0.038518265510592446,59.00865788457857,1.3034079963741234,1.4108617325838833,0.6884319386078026,1.2054308662919415,17.638724609123916,16.63221828041394,15.052438595390882,12.45424070785845,12.119517280350335,10.519749047624419,12.45424070785845,12.119517280350335,10.519749047624419,17.638724609123916,16.63221828041394,15.052438595390882,12.45424070785845,12.119517280350335,10.519749047624419,12947.751146386612,14484.318420587286,10342.30192725682
Singer,00729703-A,729,John Dalton,column_quality_check,column performance test,Calibration Standard 2024Q2,2024-05-21T13:20:12,Singer_calibration/2024Q2,2,klimavizinib,3.826666666666667,3.909445621113047,4.046666666666667,0.5719738283173262,0.008809285044311957,0.06618847518436825,6.205810851504793,0.008809285044311957,0.06618847518436825,0.030399236711466042,0.01333873174579671,umol/mL,42.5899594887695,6.364130394432085,40.716342028139586,BMB,0.07659958114853982,0.14746764636443688,0.15753371979798025,0.16825902589556074,0.17331270193789372,0.13497571911095063,[],0.032711868928253285,0.0602466008108169,0.06364600757769345,0.06770464700860712,0.06942498971760713,0.05866397443734783,0.043887712220286534,0.08722104555361998,0.0938877122202868,0.10055437888695362,0.10388771222028659,0.0763117446736028,0.14630561050097973,0.5269751498036509,3.9414147579267302,0.0014506486521496849,6.614455221052185e-05,1.1971559336967799,7.793566739286414e-06,3.7034951575580988,0.03808738179699,63.151044519618054,1.2425958433412287,1.4751547786509143,0.8393629413563332,1.2375773893254571,17.50421727569232,16.581446810312222,15.333605679471102,12.073778316148825,12.067528198306052,11.079888679056314,12.073778316148825,12.067528198306052,11.079888679056314,17.50421727569232,16.581446810312222,15.333605679471102,12.073778316148825,12.067528198306052,11.079888679056314,13422.673800819695,14430.69767400841,10535.814472919612
Singer,00729703-A,884,John Dalton,column_quality_check,column performance test,Calibration Standard 2024Q2,2024-06-25T08:26:24,Singer_calibration/2024Q2,2,klimavizinib,3.796666666666667,3.907678211685305,4.036666666666667,0.5616642910362087,0.01623950362802014,0.10481585318014698,6.1711404585512355,0.01623950362802014,0.10481585318014698,0.05721032619423912,0.01349202914730044,umol/mL,41.14311696228805,6.212322682534048,40.13124999961113,BMB,0.0798848873207425,0.14266918082967095,0.1503070935428572,0.17044221695466488,0.17102038962539323,0.13524351223589326,[],0.030896432339380553,0.057014059181642374,0.06131863856149522,0.06478709530663629,0.06536526797736464,0.05698756183784148,0.04898845498136195,0.08565512164802858,0.08898845498136199,0.1056551216480286,0.1056551216480286,0.07825595039805178,0.14373350634569623,0.5319413448633558,3.9319465336365655,0.0015056671361605228,6.125318792133698e-05,1.0484198611554805,8.093400914080961e-06,3.5700402420774044,0.03880292690198154,68.90535928007249,1.3154025207332154,1.4512464247247967,0.6254250359145251,1.2256232123623982,17.865326675557238,16.701963804825436,14.916323463378633,11.67567180115246,11.861326086575112,10.427794308304854,11.67567180115246,11.861326086575112,10.427794308304854,17.865326675557238,16.701963804825436,14.916323463378633,11.67567180115246,11.861326086575112,10.427794308304854,13357.484776773827,13256.170996048742,10141.649930022844
Singer,00729703-A,849,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2024Q2,2024-06-18T14:38:14,Singer_calibration/2024Q2,2,klimavizinib,3.826666666666667,3.919324175252317,4.053333333333334,0.5179309811513338,0.1526557088345796,0.20946036659403608,6.07238811555726,0.1526557088345796,0.20946036659403608,0.1758764944112785,0.013052923599198532,umol/mL,38.474072023601835,6.03359779119515,39.406774119800296,BMB,0.0814686175892958,0.14764336337391137,0.15935141450941614,0.17913192950899148,0.17943428587876786,0.13707913585585363,[],0.03412612617494615,0.0669675386262285,0.0686755897617326,0.07512277142797519,0.07542512779775157,0.061297999092148725,0.04734249141434965,0.08067582474768287,0.09067582474768354,0.1040091580810163,0.1040091580810163,0.0757811367637049,0.13214803317921275,0.5130455308932963,3.9293881518459126,0.0014023335609084505,4.3933291381402426e-05,0.8365978596853313,6.660580775027336e-06,3.3869551358422383,0.03744774440348111,65.76002611564977,1.1922611886113403,1.3203501427840654,0.26874720370768024,1.1601750713920327,16.182889716982196,16.423008293207708,15.37705353761701,12.150944319675242,11.792766835412381,10.39023389414714,12.150944319675242,11.792766835412381,10.39023389414714,16.182889716982196,16.423008293207708,15.37705353761701,12.150944319675242,11.792766835412381,10.39023389414714,13079.755908992878,12821.872188806636,10953.957331496886
Singer,00729703-A,631,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2024Q2,2024-04-30T09:44:13,Singer_calibration/2024Q2,2,klimavizinib,3.826666666666667,3.9100721736333584,4.03,0.528872842494325,0.19291283723491498,0.1733145972024701,6.4366341862187255,0.19291283723491498,0.1733145972024701,0.18487381520756596,0.01310065613799928,umol/mL,40.04731386386843,6.387846824116527,40.79428898465356,BMB,0.07704650258117551,0.1401297756768125,0.14687976762813904,0.19112119329334432,0.19474757106207274,0.13535515042255808,[],0.033785342881200275,0.060201949310170644,0.06695194126149717,0.07786003359336924,0.07815307802876381,0.06100083447466975,0.04326115969997524,0.07992782636664186,0.07992782636664186,0.11326115969997508,0.11659449303330893,0.07435431594788833,0.13525909983469184,0.5155622848050394,3.9248607603829657,0.0013573199566152294,4.680047354449056e-05,0.9358945012235752,6.0303600672800714e-06,3.273246974567638,0.03684182347027939,66.35654051928675,1.2273382406401934,1.1938089450530522,0.40140756772089325,1.0969044725265262,17.490832006843124,17.01877470631469,14.285979285475218,12.22154516002598,11.809022588388736,10.957361845883717,12.22154516002598,11.809022588388736,10.957361845883717,17.490832006843124,17.01877470631469,14.285979285475218,12.22154516002598,11.809022588388736,10.957361845883717,13351.804315277144,14268.340138671736,11263.861795082925
Singer,00729703-A,823,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2024Q2,2024-06-12T14:09:37,Singer_calibration/2024Q2,2,klimavizinib,3.806666666666667,3.9073258494467447,4.033333333333333,0.5193275280553916,0.19029209550512938,0.09941087881439442,6.108796521977638,0.19029209550512938,0.09941087881439442,0.14993314402506225,0.012624790558081092,umol/mL,38.73738049902217,6.020135599875391,39.11761132386126,BMB,0.07791833264826353,0.13970222143498656,0.1509728240389845,0.16905261329620513,0.1696123849715616,0.13314364595849115,[],0.031910848761674604,0.05702807088173101,0.06163200681906211,0.06637846274294912,0.0669382344183056,0.0578588830645983,0.04600748388658893,0.08267415055325555,0.08934081721992237,0.10267415055325602,0.10267415055325602,0.07528476289389285,0.1329112411059665,0.4970773710009281,3.927513831151376,0.0013761926715815836,4.811617193499877e-05,0.9424801385740967,6.569617205682404e-06,3.468818553549138,0.03709707092994787,56.55331140960335,1.2733995810573537,1.4495847503750312,0.5441934146971664,1.2247923751875156,17.19421806629565,16.831268232484053,15.598354238817146,11.931002358320654,12.108919980728965,10.441528478429808,11.931002358320654,12.108919980728965,10.441528478429808,17.19421806629565,16.831268232484053,15.598354238817146,11.931002358320654,12.108919980728965,10.441528478429808,13779.655274600698,13931.238408677202,11093.79203146676
Singer,00729703-A,668,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2024Q2,2024-05-08T12:11:51,Singer_calibration/2024Q2,2,klimavizinib,3.81,3.9015248255407338,4.04,0.5262911670760685,0.07883059763668761,0.27104823366259484,6.257601947785588,0.07883059763668761,0.27104823366259484,0.155320535041572,0.01336789094731355,umol/mL,40.28267533950819,6.226029195874064,40.37497603920387,BMB,0.07590066708779286,0.1375918410346797,0.15454526619959807,0.17946807589345726,0.21374337060818682,0.1352164717684854,[],0.03075882596185986,0.059116666575413035,0.06607009174033163,0.07765956810085717,0.08193486281558737,0.057331136314148434,0.045141841125933,0.07847517445926666,0.08847517445926645,0.10180850779260009,0.13180850779259945,0.07788533545433696,0.13489371223035262,0.5259728178401635,3.918709798882468,0.0016444459058817505,8.30774538684113e-05,1.245815672569234,1.0433354598242088e-05,3.8582004216386885,0.04055176822139511,68.16650566365455,1.1554794874752619,1.339110815934556,0.42377864382908453,1.1695554079672779,16.67814787820962,16.52537835962768,14.461243878841108,12.681039169291466,11.969564354588323,10.074245632755977,12.681039169291466,11.969564354588323,10.074245632755977,16.67814787820962,16.52537835962768,14.461243878841108,12.681039169291466,11.969564354588323,10.074245632755977,13320.776229371235,14638.188260911245,9256.550130269372
Singer,00729703-A,593,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2024Q2,2024-04-23T10:58:29,Singer_calibration/2024Q2,2,klimavizinib,3.8433333333333337,3.923912926842582,4.056666666666667,0.5023656019666669,0.17812404607000912,0.21099856120916935,6.152969553208095,0.17812404607000912,0.21099856120916935,0.1905413041952927,0.012654304355364965,umol/mL,39.435939458156916,6.002047804097384,39.44362940536274,BMB,0.0809734337528325,0.1418566140258628,0.14982926703277366,0.15621515858758483,0.1665689383857223,0.12989728195264538,[],0.03488636059541417,0.059102874201777844,0.06374219387535485,0.06679475209683305,0.06714853189497072,0.05925003213060931,0.046087073157418335,0.08275373982408496,0.08608707315741881,0.08942040649075178,0.09942040649075157,0.07064724982203607,0.12802669461141705,0.4972199940882682,3.9342537048816917,0.0013448377079601694,5.3994440221512386e-05,1.0948237912556553,6.902040412958118e-06,3.816258127672651,0.03667202895886958,66.30436746266767,1.1693670062665857,1.350550834910992,0.28197998127422336,1.175275417455496,17.552266871849174,17.482777608948567,16.274154929111177,11.580197847392634,12.088640494961773,10.471938424242897,11.580197847392634,12.088640494961773,10.471938424242897,17.552266871849174,17.482777608948567,16.274154929111177,11.580197847392634,12.088640494961773,10.471938424242897,14600.192385694141,13009.582975096399,11449.034010800015
Singer,00729703-A,764,John Dalton,column_quality_check,column performance test,Calibration Standard 2024Q2,2024-05-29T12:41:37,Singer_calibration/2024Q2,2,klimavizinib,3.8200000000000003,3.9054749873958574,4.033333333333333,0.49793568108003883,0.21051953514068497,0.5170756067022484,6.531438293066458,0.21051953514068497,0.5170756067022484,0.3333455180446607,0.013415787517352102,umol/mL,39.899767846580005,6.216350362278723,41.103256006795014,BMB,0.07677219651957312,0.1400407310020233,0.15167998228813317,0.20288966347340232,0.18494724254714123,0.13545473705886035,['5_sigma'],0.032247183915430355,0.05884905173121391,0.06382163635065696,0.07503131753592651,0.07362588981004281,0.06010254947916316,0.044525012604142766,0.08119167927080939,0.08785834593747621,0.1278583459374758,0.11132135273709842,0.0753521875796972,0.1274968301389785,0.5272798449473857,3.9154536922251704,0.0015236127415367432,6.474995580696369e-05,1.088748532180644,8.499982538049139e-06,3.661582651557066,0.039033482313736025,73.10897009787917,1.3520331918485546,1.376623210579461,0.25564475004069553,1.1883116052897305,17.994677016983317,16.974870591374973,14.79552985655768,12.490650426773964,12.097681122634546,10.732542019593447,12.490650426773964,12.097681122634546,10.732542019593447,17.994677016983317,16.974870591374973,14.79552985655768,12.490650426773964,12.097681122634546,10.732542019593447,13300.847341259188,14336.711749133388,10010.900054426225
